path_seg,inner_url,outer_url,user,assistant,speaker,start,stop,utterance
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1416_I00001214_004608_006429.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1416_I00001214_004608_006429.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1416_I00001214_004608_006429.wav,P0437A,P0124A,P0124A,0.0,5.063,And I did get a surround sound system.
,,,,,P0437A,2.564,3.124,I just know.
,,,,,P0437A,3.144,18.209,"Sounds pretty good, but it's sounding, it's kind of like I have vibration coming in and, you know, I get home from a long day, you know, of work and I don't."
,,,,,P0124A,8.225,9.245,It's disruptive.
,,,,,P0124A,12.107,12.827,Got it.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1416_I00001214_004922_006703.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1416_I00001214_004922_006703.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1416_I00001214_004922_006703.wav,P0437A,P0124A,P0437A,0.0,15.065,"Sounds pretty good, but it's sounding, it's kind of like I have vibration coming in and, you know, I get home from a long day, you know, of work and I don't."
,,,,,P0124A,8.963,9.683,Got it.
,,,,,P0124A,12.385,13.565,"Yeah, you don't want to hear that."
,,,,,P0124A,15.166,16.267,"Right, I understand."
,,,,,P0437A,15.285,17.806,"I mean, I don't want to be, you know, I don't want to."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0759_I00000939_012330_013367.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0759_I00000939_012330_013367.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0759_I00000939_012330_013367.wav,P0092A,P0185A,P0092A,0.0,0.6,Happy meals.
,,,,,P0185A,0.884,2.045,Happy meals from McDonald's?
,,,,,P0092A,2.721,6.583,Six piece chicken nugget happy meals.
,,,,,P0185A,5.367,5.667,Nuggets?
,,,,,P0185A,7.609,8.089,Me too.
,,,,,P0092A,8.584,9.464,Wheat and sour sauce.
,,,,,P0185A,9.69,10.37,"Hey, me too?"
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0782_I00000578_022005_024391.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0782_I00000578_022005_024391.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0782_I00000578_022005_024391.wav,P0921,P0193A,P0921,0.0,6.581,"There's some content that I've seen in the past that's very like, you know, like, you know, Speedy Gonzalez, I did not."
,,,,,P0193A,5.733,7.875,"Right, like enjoy."
,,,,,P0921,7.984,23.863,enjoy because we're not lazy and so there's certain things like that I would stay away from and at the same time like show people that we're like you like everybody's sort of the same so have like a basic oh okay
,,,,,P0193A,8.495,8.896,Okay.
,,,,,P0193A,10.117,10.818,"Right, right."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0782_I00000126_021151_022467.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0782_I00000126_021151_022467.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0782_I00000126_021151_022467.wav,P0193A,P0921,P0921,0.0,2.101,"What was she wearing, like the antlers?"
,,,,,P0193A,2.498,6.562,"The only thing that I know, like, was when she had her, like, her hair."
,,,,,P0921,2.661,4.822,What was that thing?
,,,,,P0193A,6.762,10.666,"That's what, that's what is, you know, we could put, like, Tina Turner wigs."
,,,,,P0921,6.823,7.224,Her hair.
,,,,,P0921,7.824,9.105,"Is that what, yeah, yeah."
,,,,,P0921,9.185,10.926,"But I think in there she had like, yeah."
,,,,,P0193A,10.686,11.647,Is that what we do?
,,,,,P0921,10.946,13.167,Is that what we do in heels?
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1397_I00000541_030629_031728.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1397_I00000541_030629_031728.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1397_I00000541_030629_031728.wav,P4040,P1246,P1246,0.0,0.36,Right.
,,,,,P4040,0.546,5.689,"I'm going to be like, hey, guys, look, everybody's done it, I'm sure, you know, at some point, but..."
,,,,,P1246,1.14,3.541,Everybody.
,,,,,P1246,4.321,4.641,Right.
,,,,,P1246,5.461,8.662,But we're not going to do it.
,,,,,P4040,6.565,7.625,We're not going to do it anymore.
,,,,,P4040,7.645,10.986,I understand.
,,,,,P1246,8.742,9.002,Yeah.
,,,,,P1246,9.062,9.363,I know.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1642_I00001139_011407_012902.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1642_I00001139_011407_012902.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1642_I00001139_011407_012902.wav,P1115A,P0789A,P1115A,0.0,6.742,"The third one, it's like, what, they have, is the third one, is the third one Rumpelstiltskin?"
,,,,,P1115A,6.902,9.103,"Or is there, that's Shrek Forever."
,,,,,P0789A,7.151,7.812,That's the fourth one.
,,,,,P0789A,7.832,8.612,That's Shrek Forever.
,,,,,P1115A,9.123,13.525,"So the third one is when he becomes, and that's when they got kids."
,,,,,P0789A,9.553,10.874,Shrek the third.
,,,,,P0789A,13.807,14.948,"Yeah, that's when they have the kids."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0811_I00000126_001366_002551.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0811_I00000126_001366_002551.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0811_I00000126_001366_002551.wav,P0004A,P0946,P0946,0.0,1.141,"Yeah, yes."
,,,,,P0004A,0.801,2.222,"Wait, so who's our fitness app?"
,,,,,P0004A,2.242,4.943,"Is it for like us or is it for, who do we make it for?"
,,,,,P0946,4.503,5.824,"It can be, oh, okay, okay."
,,,,,P0004A,5.804,7.105,"Let's pick, let's pick."
,,,,,P0946,5.924,9.127,"I think, let's make it for, I would say, older people."
,,,,,P0004A,9.326,10.787,Seniors.
,,,,,P0946,9.867,10.508,"Yes, yes, yes."
,,,,,P0004A,10.807,11.848,Do they know how to use apps?
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0794_I00000377_003805_006862.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0794_I00000377_003805_006862.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0794_I00000377_003805_006862.wav,P0282,P0920A,P0282,0.0,23.553,"It was like she turned into this like, elf, like in a, but it was like, really, if I had to, I can't even imitate, girl, I was trying to imitate it, like, and it's just like, a higher pitch, like, and I'm like, girl, someone, someone's gotta work on it."
,,,,,P0282,23.834,24.294,"She, she,"
,,,,,P0920A,24.196,24.777,A dying cat.
,,,,,P0282,26.207,30.571,It's like the cat jumped off the Empire State Building and is about to smack on the floor.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1916_I00000996_026417_027528.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1916_I00000996_026417_027528.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1916_I00000996_026417_027528.wav,P0946A,P1154A,P0946A,0.0,1.221,"But yeah, he does."
,,,,,P1154A,1.282,1.962,He does?
,,,,,P0946A,1.562,2.843,"Yeah, yeah."
,,,,,P0946A,2.883,6.186,They actually pasted it on the end of his polka dot elbow.
,,,,,P0946A,6.206,6.587,"Yeah, it's..."
,,,,,P1154A,6.336,8.478,"Oh, like a 3D printed weenus."
,,,,,P0946A,8.527,11.109,"Yeah, it's honestly, it's kind of cute."
,,,,,P1154A,9.059,9.799,"God, technology."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1342_I00000377_020654_022013.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1342_I00000377_020654_022013.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1342_I00000377_020654_022013.wav,P4040,P4059,P4040,0.0,0.74,I care about her.
,,,,,P4059,0.985,1.365,Yeah.
,,,,,P4040,1.02,2.461,She needs a lot of help.
,,,,,P4040,3.181,5.963,"And I'm not going to be the guy that, you know,"
,,,,,P4059,5.807,7.767,"Contributes to like her, her."
,,,,,P4040,7.318,13.6,"Her demise, because she already knows what she's quite... We're all acutely aware of our defects of character and stuff."
,,,,,P4059,8.107,8.688,Yeah.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1526_I00000648_014832_016278.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1526_I00000648_014832_016278.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1526_I00000648_014832_016278.wav,P1148A,P0059A,P1148A,0.0,2.942,"Okay, so we'll call Jim at the stable down the street."
,,,,,P0059A,1.705,2.165,Okay.
,,,,,P0059A,3.746,4.226,Yes.
,,,,,P1148A,3.962,8.145,Because remember when Jen... Mark?
,,,,,P0059A,5.406,6.426,Is his name Jim?
,,,,,P0059A,7.086,7.867,His name's Jim.
,,,,,P0059A,8.027,8.927,I thought it was George.
,,,,,P1148A,9.162,9.562,George?
,,,,,P1148A,10.262,14.463,"Well, remember when Jen and Carrie got married and they used horses in their reception?"
,,,,,P0059A,10.367,11.688,"I don't know, but I think, remember?"
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1688_I00001090_001471_002878.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1688_I00001090_001471_002878.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1688_I00001090_001471_002878.wav,P0106A,P0328A,P0106A,0.0,4.502,We need a bathtub in the bathroom.
,,,,,P0106A,5.603,11.005,"You know, and I was thinking one of those old fashioned bathtubs, you know, like cloth foot."
,,,,,P0328A,8.824,9.364,Clawfoot.
,,,,,P0106A,11.826,12.686,Wouldn't that be great?
,,,,,P0328A,12.987,14.068,"I hear you, sweetie."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1526_I00000650_027082_028394.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1526_I00000650_027082_028394.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1526_I00000650_027082_028394.wav,P0059A,P1148A,P0059A,0.0,8.748,"Yeah, I mean, how much are the shots in the... Yes."
,,,,,P1148A,7.502,8.402,Getting your cat fixed.
,,,,,P1148A,8.762,9.102,Yes.
,,,,,P1148A,9.222,9.543,Okay.
,,,,,P0059A,9.528,10.329,How much is that?
,,,,,P1148A,9.583,11.063,"So the whole package, $350."
,,,,,P1148A,11.664,13.124,You pay it one time.
,,,,,P0059A,11.97,12.351,Okay.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1345_I00001128_019566_020885.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1345_I00001128_019566_020885.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1345_I00001128_019566_020885.wav,P1124A,P0107A,P0107A,0.0,5.044,"And I'm telling ya, the tie?"
,,,,,P1124A,1.029,3.05,We go to that restaurant I like.
,,,,,P1124A,6.712,9.653,"No, it's a sushi place."
,,,,,P0107A,7.866,8.767,The Peruvian.
,,,,,P0107A,9.807,13.19,"Oh, sushi, okay, okay, okay."
,,,,,P1124A,10.653,11.994,That always makes me happy.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0894_I00000483_012250_013318.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0894_I00000483_012250_013318.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0894_I00000483_012250_013318.wav,P0998,P0658A,P0658A,0.0,3.923,Can you remember one now that had to do with yourself?
,,,,,P0998,4.412,10.674,"For me, I'm trying to think."
,,,,,P0658A,5.224,6.505,Stand up for yourself?
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1675_I00001042_032403_034794.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1675_I00001042_032403_034794.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1675_I00001042_032403_034794.wav,P1115A,P0861A,P1115A,0.0,23.907,"You're making the voice of the character, and what I want to do is I actually want to do a game night where we come in as these characters and we literally have somebody die and, you know, like fake die, and then we all try to figure out who, you know, like the... Yes, but in order for that to be immersive, we have to know who's really going to stick around, and that's what Monopoly plays into, you know?"
,,,,,P0861A,14.348,16.869,Like a dinner party kind of thing.
,,,,,P0861A,16.969,17.989,"Oh, that's cute."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0894_I00000479_002550_004177.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0894_I00000479_002550_004177.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0894_I00000479_002550_004177.wav,P0998,P0658A,P0998,0.0,5.664,"Because it's easier just to grab and go, even to the underwear, where I'm just hanging it on there."
,,,,,P0658A,5.871,6.551,Wow.
,,,,,P0998,6.816,11.217,"Yeah, so I don't have to think in the morning because I don't, I'm not."
,,,,,P0658A,9.552,10.852,You're not a morning person.
,,,,,P0998,11.537,12.637,So I do all that.
,,,,,P0658A,12.633,13.873,"Okay, okay."
,,,,,P0998,12.657,16.278,"I typically shower at night, wash up at night."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1677_I00000535_021223_022332.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1677_I00000535_021223_022332.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1677_I00000535_021223_022332.wav,P2024,P4178,P2024,0.0,2.301,"No, but that movie is hilarious."
,,,,,P4178,1.309,1.489,Yeah.
,,,,,P2024,2.901,5.522,I'm trying to think of the other people in that movie.
,,,,,P4178,5.246,6.767,Was Drew Barrymore that one?
,,,,,P2024,6.463,6.763,Yeah.
,,,,,P4178,7.027,7.927,"Okay, yeah."
,,,,,P2024,7.784,8.824,"I think so, yeah."
,,,,,P4178,8.547,11.088,"So now when I see you in the building, you're the wedding singer."
,,,,,P2024,10.425,10.625,Yeah.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1431_I00000375_045568_049186.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1431_I00000375_045568_049186.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1431_I00000375_045568_049186.wav,P4364,P4365,P4364,0.0,6.385,"And then I've had them do the scrapings, the peels and like, yeah, yeah."
,,,,,P4365,4.215,5.736,There's this oatmeal yummy mask.
,,,,,P4365,5.956,6.696,I'm not kidding.
,,,,,P4365,6.716,8.337,It was like breakfast on the face.
,,,,,P4365,8.438,9.478,It smells so good.
,,,,,P4364,9.47,36.172,yeah yeah they got one and then they do the like little scent things to see where you're at yeah yeah chakra yeah that's what it is yeah yeah yeah i've done all that and then i'd go over into the hairstyle because the guy would always cut my hair and stuff for me i haven't been there in a little while but yeah yeah yeah he was really good actually he did pretty good most time and uh
,,,,,P4365,9.498,14.121,Chakra.
,,,,,P4365,14.181,14.762,Chakra.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1105_I00000495_000320_001861.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1105_I00000495_000320_001861.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1105_I00000495_000320_001861.wav,P3671,P1306,P3671,0.0,5.422,"Raised me in a strict manner, but it was honestly something that I realized was really good for me later on."
,,,,,P3671,6.923,11.865,"I thought it was like, yeah, pretty much."
,,,,,P1306,9.377,10.118,That tough love.
,,,,,P1306,12.24,12.561,Yeah.
,,,,,P3671,12.305,15.406,"Other than that, I have quite a few people I look up to in my life."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1105_I00000536_020550_023201.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1105_I00000536_020550_023201.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1105_I00000536_020550_023201.wav,P3671,P1306,P1306,0.0,0.16,No.
,,,,,P3671,0.859,26.509,"Totally yeah, yes That's yeah"
,,,,,P1306,5.042,5.482,Lucrative?
,,,,,P1306,6.462,6.903,Lucrative.
,,,,,P1306,7.103,7.483,There we go.
,,,,,P1306,8.223,8.803,"Yeah, right?"
,,,,,P1306,8.843,10.724,"Like, big money in that."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1105_I00000536_020636_023201.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1105_I00000536_020636_023201.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1105_I00000536_020636_023201.wav,P3671,P1306,P3671,0.0,25.65,"Totally yeah, yes That's yeah"
,,,,,P1306,4.183,4.623,Lucrative?
,,,,,P1306,5.603,6.044,Lucrative.
,,,,,P1306,6.244,6.624,There we go.
,,,,,P1306,7.364,7.944,"Yeah, right?"
,,,,,P1306,7.984,9.865,"Like, big money in that."
